,choice,accuracy,solution,reward,cumulative_reward,rt,total_trial_time,iti,cp_with_slow_fast,obs_cp_with_slow_fast,high_val_cue,ID,condition
210,0.0,0.0,1.0,0.0,708.0,0.3110771179199219,1.9499478340148924,0.65406488599369,0.0,1.0,111.0,762,lv
211,0.0,0.0,1.0,0.0,707.0,0.6092009544372559,2.332695960998535,0.7367627880394668,0.0,1.0,112.0,762,lv
212,1.0,0.0,0.0,0.0,706.0,0.4948980808258057,2.1109209060668945,0.6312509657869885,0.0,0.0,112.0,762,lv
213,0.0,0.0,1.0,0.0,705.0,0.24999189376831055,1.6931190490722658,0.4579219840994176,0.0,1.0,111.0,762,lv
214,1.0,0.0,0.0,0.0,704.0,0.4292130470275879,2.0139451026916504,0.5884681393845261,0.0,0.0,111.0,762,lv
215,0.0,0.0,1.0,0.0,703.0,0.2684800624847412,1.905234098434448,0.6437269852124197,0.0,1.0,112.0,762,lv
216,1.0,1.0,1.0,4.0,706.0,0.7205190658569336,2.2016508579254146,0.4955946259961251,0.0,1.0,111.0,762,lv
217,1.0,1.0,1.0,3.0,708.0,0.2577011585235596,1.604310989379883,0.3667801068735674,0.0,0.0,111.0,762,lv
218,0.0,1.0,0.0,2.0,709.0,0.2720458507537841,1.7455089092254639,0.4788763793335105,0.0,0.0,111.0,762,lv
219,1.0,1.0,1.0,2.0,710.0,0.2336781024932861,1.580480098724365,0.3595524794296128,0.0,0.0,111.0,762,lv
220,0.0,1.0,0.0,2.0,711.0,0.24039602279663086,1.6301751136779783,0.4063898959151169,0.0,0.0,111.0,762,lv
221,1.0,1.0,1.0,1.0,711.0,0.2311670780181885,1.5592408180236816,0.33245141103698633,1.0,0.0,111.0,762,lv
222,0.0,0.0,1.0,0.0,710.0,0.2735719680786133,1.8367681503295896,0.5690291249942483,0.0,1.0,112.0,762,lv
223,1.0,1.0,1.0,3.0,712.0,0.3072738647460937,1.6004791259765625,0.30319217621602085,0.0,0.0,112.0,762,lv
224,0.0,1.0,0.0,1.0,712.0,0.293381929397583,1.6346819400787354,0.35453853927889833,0.0,0.0,112.0,762,lv
225,0.0,1.0,0.0,4.0,715.0,0.3200240135192871,1.9349050521850584,0.6225707292855055,0.0,0.0,112.0,762,lv
226,1.0,1.0,1.0,3.0,717.0,0.3039331436157226,1.816275119781494,0.5223172292526747,0.0,0.0,112.0,762,lv
227,1.0,1.0,1.0,3.0,719.0,0.2721908092498779,1.983824014663696,0.7227039533225321,0.0,0.0,112.0,762,lv
228,1.0,0.0,0.0,0.0,718.0,0.22010993957519528,1.4766888618469238,0.2665833397212422,0.0,1.0,111.0,762,lv
229,1.0,1.0,1.0,1.0,718.0,0.2856481075286865,1.6509101390838625,0.3674521507868231,0.0,0.0,111.0,762,lv
230,1.0,0.0,0.0,0.0,717.0,0.3006930351257324,1.8261699676513667,0.5268536063465197,0.0,1.0,112.0,762,lv
231,1.0,1.0,1.0,3.0,719.0,0.25925493240356445,1.5522670745849605,0.3127322599229484,0.0,0.0,112.0,762,lv
232,0.0,1.0,0.0,3.0,721.0,0.33513712882995605,1.8830049037933347,0.5622093124962843,0.0,0.0,112.0,762,lv
233,0.0,1.0,0.0,3.0,723.0,0.2568941116333008,1.7521400451660158,0.5144598015416916,0.0,0.0,112.0,762,lv
234,1.0,1.0,1.0,2.0,724.0,0.23992800712585444,1.7536242008209229,0.5348125815365055,0.0,0.0,112.0,762,lv
235,1.0,1.0,1.0,4.0,727.0,0.20546293258666992,1.6883509159088135,0.4901297178497625,0.0,0.0,112.0,762,lv
236,1.0,1.0,1.0,3.0,729.0,0.3070948123931885,1.883031129837036,0.5895520669743219,0.0,0.0,112.0,762,lv
237,0.0,1.0,0.0,2.0,730.0,0.3837950229644775,1.6569280624389648,0.2802274395726581,0.0,0.0,112.0,762,lv
238,0.0,1.0,0.0,3.0,732.0,0.3568229675292969,1.788079023361206,0.4515387865611033,0.0,0.0,112.0,762,lv
239,0.0,0.0,1.0,0.0,731.0,0.2418668270111084,1.9399468898773196,0.7079306035211521,0.0,1.0,111.0,762,lv
240,1.0,0.0,0.0,0.0,730.0,0.2326240539550781,1.8956751823425284,0.6703870118087095,0.0,1.0,112.0,762,lv
241,0.0,1.0,0.0,3.0,732.0,0.4137141704559327,1.7534270286560056,0.34086904268007595,0.0,0.0,112.0,762,lv
242,0.0,0.0,1.0,0.0,731.0,0.25274205207824707,1.7858009338378906,0.5431899089139213,0.0,1.0,111.0,762,lv
243,1.0,1.0,1.0,5.0,735.0,0.2874128818511963,2.020512104034424,0.7469181021780236,0.0,1.0,112.0,762,lv
244,1.0,1.0,1.0,3.0,737.0,0.2819321155548096,1.9837510585784912,0.7141008425539668,0.0,0.0,112.0,762,lv
245,1.0,0.0,0.0,0.0,736.0,0.22365498542785645,1.8774120807647705,0.6749508357641413,0.0,1.0,111.0,762,lv
246,0.0,0.0,1.0,0.0,735.0,0.2813739776611328,1.5580668449401855,0.28348175138680637,0.0,1.0,112.0,762,lv
247,1.0,0.0,0.0,0.0,734.0,0.30975604057312006,1.6174781322479248,0.3176543227117578,0.0,0.0,112.0,762,lv
248,0.0,0.0,1.0,0.0,733.0,0.25411891937255854,1.7997899055480957,0.5506001228260089,0.0,0.0,112.0,762,lv
249,0.0,1.0,0.0,2.0,734.0,0.33414387702941895,2.063444137573242,0.7305671830080573,0.0,0.0,112.0,762,lv
250,0.0,1.0,0.0,1.0,734.0,0.27125501632690424,1.5034699440002437,0.2513011090053889,0.0,0.0,112.0,762,lv
251,0.0,1.0,0.0,3.0,736.0,0.3246111869812012,1.9704689979553225,0.6547314521019105,0.0,0.0,112.0,762,lv
252,1.0,1.0,1.0,3.0,738.0,0.2830028533935547,1.6565639972686768,0.37831530489462406,0.0,0.0,112.0,762,lv
253,0.0,1.0,0.0,4.0,741.0,0.2661569118499756,1.9841339588165283,0.7288313080977231,0.0,0.0,112.0,762,lv
254,0.0,1.0,0.0,3.0,743.0,0.33687806129455566,2.0245890617370605,0.70349901417539,0.0,0.0,112.0,762,lv
255,0.0,1.0,0.0,3.0,745.0,0.3085057735443115,2.044178009033203,0.7476822620158451,0.0,0.0,112.0,762,lv
256,1.0,1.0,1.0,3.0,747.0,0.4602239131927489,1.8921558856964111,0.4568766388326304,0.0,0.0,112.0,762,lv
257,0.0,0.0,1.0,0.0,746.0,0.25838398933410645,1.7728481292724607,0.5297422205725302,0.0,1.0,111.0,762,lv
258,0.0,0.0,1.0,0.0,745.0,0.3088231086730957,1.5863080024719238,0.29967836351727745,1.0,1.0,112.0,762,lv
259,1.0,1.0,1.0,1.0,745.0,0.34478521347045893,1.672194004058838,0.33856424981095795,0.0,0.0,112.0,762,lv
260,1.0,0.0,0.0,0.0,744.0,0.2662508487701416,1.6539440155029297,0.39249715244783606,0.0,1.0,111.0,762,lv
261,1.0,1.0,1.0,4.0,747.0,0.2522969245910645,1.959602117538452,0.7185129447541578,0.0,0.0,111.0,762,lv
262,0.0,1.0,0.0,5.0,751.0,0.23874521255493164,1.9391689300537107,0.7077356326276564,0.0,0.0,111.0,762,lv
263,0.0,1.0,0.0,2.0,752.0,0.3294360637664795,1.9381580352783203,0.6127492219318024,0.0,0.0,111.0,762,lv
264,1.0,1.0,1.0,3.0,754.0,0.3121981620788575,1.6170771121978758,0.313544503072365,0.0,0.0,111.0,762,lv
265,1.0,1.0,1.0,1.0,754.0,0.42056107521057123,1.8375489711761477,0.4343548435991731,0.0,0.0,111.0,762,lv
266,1.0,1.0,1.0,1.0,754.0,0.2826170921325684,1.6162269115447998,0.3341958265113327,0.0,0.0,111.0,762,lv
267,1.0,1.0,1.0,3.0,756.0,0.30999207496643066,1.6233611106872556,0.32417980757640846,0.0,0.0,111.0,762,lv
268,1.0,1.0,1.0,2.0,757.0,0.3083930015563965,1.9263029098510744,0.6335641358328088,0.0,0.0,111.0,762,lv
269,1.0,1.0,1.0,2.0,758.0,0.2441048622131348,1.6841959953308103,0.4513206161591581,0.0,0.0,111.0,762,lv
270,1.0,1.0,1.0,3.0,760.0,0.2458539009094238,1.7638070583343504,0.5150539361007391,0.0,0.0,111.0,762,lv
271,1.0,1.0,1.0,2.0,761.0,0.25492906570434565,1.9212069511413572,0.6862706730787297,0.0,0.0,111.0,762,lv
272,1.0,1.0,1.0,1.0,761.0,0.22865891456604004,1.8638229370117188,0.6501645958978561,0.0,0.0,111.0,762,lv
273,1.0,1.0,1.0,2.0,762.0,0.17607688903808594,1.6956129074096677,0.5292893123405942,0.0,1.0,112.0,762,lv
274,1.0,0.0,0.0,0.0,761.0,0.2407639026641846,1.9071950912475584,0.6864138796089482,0.0,1.0,111.0,762,lv
275,0.0,1.0,0.0,3.0,763.0,0.23920917510986334,1.9475328922271729,0.7173125657989825,0.0,0.0,111.0,762,lv
276,1.0,1.0,1.0,2.0,764.0,0.2281990051269531,1.5748660564422607,0.34260917033907795,0.0,0.0,111.0,762,lv
277,0.0,0.0,1.0,0.0,763.0,0.2435710430145264,1.7585461139678955,0.5343596960666052,0.0,0.0,111.0,762,lv
278,1.0,1.0,1.0,4.0,766.0,0.23195886611938474,1.9780750274658203,0.7456000810173079,0.0,0.0,111.0,762,lv
279,1.0,0.0,0.0,0.0,765.0,0.2643630504608154,1.7922968864440914,0.5381951775849046,0.0,1.0,112.0,762,lv
280,1.0,0.0,0.0,0.0,764.0,0.23541784286499026,1.4926090240478516,0.2644752345697506,0.0,1.0,111.0,762,lv
281,0.0,0.0,1.0,0.0,763.0,0.33410811424255366,1.9756951332092283,0.6564911724404832,0.0,1.0,112.0,762,lv
282,1.0,0.0,0.0,0.0,762.0,0.24384498596191406,1.7254519462585447,0.49883140474302,0.0,1.0,111.0,762,lv
283,0.0,0.0,1.0,0.0,761.0,0.2377028465270996,1.5819580554962156,0.34767143320563837,0.0,1.0,112.0,762,lv
284,1.0,1.0,1.0,2.0,762.0,0.22100281715393064,1.641629934310913,0.43923929799287886,0.0,1.0,111.0,762,lv
285,1.0,1.0,1.0,1.0,762.0,0.2550480365753174,1.9664931297302248,0.7222089431901537,0.0,0.0,111.0,762,lv
286,0.0,1.0,0.0,3.0,764.0,0.3266010284423828,1.8343079090118404,0.5234461770784036,0.0,0.0,111.0,762,lv
287,0.0,0.0,1.0,0.0,763.0,0.2922248840332031,1.8123540878295896,0.5358408037489488,0.0,1.0,112.0,762,lv
288,0.0,1.0,0.0,4.0,766.0,0.3426098823547363,1.7378590106964111,0.4072481588491565,0.0,0.0,112.0,762,lv
289,1.0,0.0,0.0,0.0,765.0,0.23841190338134766,1.6939320564270017,0.4678447489658073,0.0,1.0,111.0,762,lv
290,1.0,0.0,0.0,0.0,764.0,0.35447216033935547,1.994507074356079,0.6455786605621834,0.0,0.0,111.0,762,lv
291,0.0,1.0,0.0,2.0,765.0,0.22318696975708008,1.6132390499114988,0.4091157597239662,0.0,0.0,111.0,762,lv
292,1.0,0.0,0.0,0.0,764.0,0.3115248680114746,1.765300989151001,0.4744331909864791,0.0,1.0,112.0,762,lv
293,0.0,0.0,1.0,0.0,763.0,0.3058648109436035,1.763849973678589,0.4716450655251997,0.0,1.0,111.0,762,lv
294,1.0,0.0,0.0,0.0,762.0,0.3492441177368164,1.813705921173096,0.468762045755918,0.0,0.0,111.0,762,lv
295,0.0,0.0,1.0,0.0,761.0,0.27267909049987793,1.5942931175231934,0.32995481384376063,0.0,0.0,111.0,762,lv
296,1.0,0.0,0.0,0.0,760.0,0.3174331188201904,2.008718013763428,0.7049962701310135,0.0,1.0,112.0,762,lv
297,0.0,0.0,1.0,0.0,759.0,0.22285294532775876,1.8563289642333984,0.6447969685769106,0.0,1.0,111.0,762,lv
298,1.0,0.0,0.0,0.0,758.0,0.1649181842803955,1.7859320640563967,0.6308026366432344,1.0,1.0,112.0,762,lv
299,0.0,0.0,1.0,0.0,757.0,0.2316281795501709,1.7650980949401855,0.5460560119802405,0.0,0.0,112.0,762,lv
300,1.0,0.0,0.0,0.0,756.0,0.6898839473724365,85.92463088035582,0.35727299435826415,1.0,1.0,111.0,762,lv
301,0.0,1.0,0.0,2.0,757.0,0.20562100410461426,1.8638100624084477,0.6708309335348492,0.0,0.0,111.0,762,lv
302,0.0,1.0,0.0,2.0,758.0,0.2110319137573242,1.5258619785308836,0.3304041844230973,0.0,0.0,111.0,762,lv
303,1.0,1.0,1.0,2.0,759.0,0.2385828495025635,1.6193051338195803,0.3997223687661614,0.0,0.0,111.0,762,lv
304,1.0,1.0,1.0,2.0,760.0,0.29420304298400884,1.5686550140380862,0.2852081000140181,0.0,0.0,111.0,762,lv
305,1.0,1.0,1.0,3.0,762.0,0.3066349029541017,1.5520899295806885,0.2540682097490636,0.0,0.0,111.0,762,lv
306,0.0,0.0,1.0,0.0,761.0,0.27966904640197754,1.985532999038696,0.7058945032099977,0.0,1.0,112.0,762,lv
307,1.0,1.0,1.0,2.0,762.0,0.18538093566894528,1.8917238712310789,0.7143271694355153,0.0,0.0,112.0,762,lv
308,1.0,1.0,1.0,2.0,763.0,0.2341759204864502,1.7279508113861084,0.5092209003474881,0.0,0.0,112.0,762,lv
309,1.0,0.0,0.0,0.0,762.0,0.24777197837829584,1.8351948261260984,0.594373688770864,0.0,1.0,111.0,762,lv
310,0.0,1.0,0.0,3.0,764.0,0.28251099586486816,1.5715677738189695,0.2996471114016547,0.0,0.0,111.0,762,lv
311,1.0,1.0,1.0,2.0,765.0,0.30222487449646007,1.7510488033294673,0.4505856374229398,0.0,0.0,111.0,762,lv
312,0.0,0.0,1.0,0.0,764.0,0.21928501129150393,1.6066169738769533,0.3906702107361893,0.0,1.0,112.0,762,lv
313,0.0,1.0,0.0,4.0,767.0,0.29232311248779297,1.5438058376312256,0.26800048214647676,0.0,0.0,112.0,762,lv
314,0.0,0.0,1.0,0.0,766.0,0.3294029235839844,1.8011121749877925,0.4689529317475439,0.0,1.0,111.0,762,lv
315,1.0,0.0,0.0,0.0,765.0,0.2635788917541504,1.683440923690796,0.4191885995189712,0.0,0.0,111.0,762,lv
316,0.0,1.0,0.0,1.0,765.0,0.2662708759307861,1.835334062576294,0.5710955326959809,0.0,0.0,111.0,762,lv
317,0.0,0.0,1.0,0.0,764.0,0.24798321723937986,1.8211770057678225,0.5756279877223334,0.0,1.0,112.0,762,lv
318,0.0,0.0,1.0,0.0,763.0,0.281383991241455,1.6126940250396729,0.33865813404272166,0.0,1.0,111.0,762,lv
319,1.0,0.0,0.0,0.0,762.0,0.2697720527648926,1.6129779815673828,0.35169332227001765,0.0,0.0,111.0,762,lv
320,1.0,0.0,0.0,0.0,761.0,0.23115301132202146,1.6986539363861084,0.4669338460446504,0.0,1.0,112.0,762,lv
321,0.0,0.0,1.0,0.0,760.0,0.23223090171813965,1.6623640060424805,0.42939402639720137,0.0,1.0,111.0,762,lv
322,0.0,1.0,0.0,3.0,762.0,0.3203258514404297,1.9158179759979248,0.6117724688867352,0.0,0.0,111.0,762,lv
323,1.0,1.0,1.0,1.0,762.0,0.25973486900329584,1.694770097732544,0.4567387743702222,0.0,0.0,111.0,762,lv
324,0.0,1.0,0.0,3.0,764.0,0.22374415397644037,1.5965619087219238,0.38676769997569294,0.0,0.0,111.0,762,lv
325,0.0,1.0,0.0,1.0,764.0,0.2407541275024414,1.5872650146484377,0.35747176502152433,0.0,0.0,111.0,762,lv
326,1.0,1.0,1.0,2.0,765.0,0.5405089855194093,2.0813591480255127,0.5553591198398208,0.0,1.0,112.0,762,lv
327,1.0,1.0,1.0,2.0,766.0,0.2621419429779053,1.906337976455688,0.6450037785765383,0.0,0.0,112.0,762,lv
328,1.0,0.0,0.0,0.0,765.0,0.2293939590454101,1.730031967163086,0.5085853431211921,0.0,1.0,111.0,762,lv
329,1.0,1.0,1.0,2.0,766.0,0.3231301307678222,1.7654800415039065,0.4575246772890032,0.0,0.0,111.0,762,lv
330,1.0,1.0,1.0,4.0,769.0,0.2854688167572021,1.9538230895996092,0.6778206483801057,0.0,0.0,111.0,762,lv
331,0.0,1.0,0.0,3.0,771.0,0.28858304023742676,2.0027329921722408,0.7306026512169747,0.0,0.0,111.0,762,lv
332,1.0,1.0,1.0,1.0,771.0,0.20661807060241694,1.491647005081177,0.3060861740077229,0.0,0.0,111.0,762,lv
333,1.0,0.0,0.0,0.0,770.0,0.419625997543335,1.9550809860229488,0.5444270602711223,0.0,0.0,111.0,762,lv
334,1.0,1.0,1.0,3.0,772.0,0.30371809005737305,1.676189184188843,0.3874029992230957,0.0,0.0,111.0,762,lv
335,1.0,1.0,1.0,3.0,774.0,0.3904449939727783,1.9076578617095947,0.5283058090083628,0.0,0.0,111.0,762,lv
336,0.0,1.0,0.0,1.0,774.0,0.32655215263366694,1.9782009124755855,0.6730949132219485,0.0,0.0,111.0,762,lv
337,0.0,1.0,0.0,2.0,775.0,0.26523780822753906,1.8659000396728516,0.6058309112707178,0.0,0.0,111.0,762,lv
338,1.0,0.0,0.0,0.0,774.0,0.299609899520874,1.6955549716949463,0.4016103457279177,0.0,1.0,112.0,762,lv
339,1.0,0.0,0.0,0.0,773.0,0.25673103332519526,1.5157651901245117,0.2676029346494441,1.0,1.0,111.0,762,lv
340,1.0,0.0,0.0,0.0,772.0,0.3781051635742188,1.9261598587036128,0.5601741453478912,0.0,1.0,112.0,762,lv
341,0.0,1.0,0.0,1.0,772.0,0.3224830627441406,1.8877830505371087,0.5813452615853558,0.0,0.0,112.0,762,lv
342,0.0,1.0,0.0,2.0,773.0,0.29521918296813965,1.9515950679779048,0.6662620638392404,0.0,0.0,112.0,762,lv
343,1.0,1.0,1.0,2.0,774.0,0.32956504821777344,1.9833700656890867,0.6497111927893661,0.0,0.0,112.0,762,lv
344,1.0,1.0,1.0,4.0,777.0,0.27935004234313965,1.5541989803314207,0.2710399803037398,0.0,0.0,112.0,762,lv
345,0.0,1.0,0.0,2.0,778.0,0.3314170837402344,1.9167239665985103,0.5874810044299128,0.0,0.0,112.0,762,lv
346,0.0,0.0,1.0,0.0,777.0,0.2912881374359131,1.766489028930664,0.4708468799121475,0.0,1.0,111.0,762,lv
347,1.0,0.0,0.0,0.0,776.0,0.2501101493835449,1.7103681564331055,0.4646141017956648,0.0,1.0,112.0,762,lv
348,1.0,1.0,1.0,3.0,778.0,0.3242790699005127,1.8565108776092527,0.554389146556809,0.0,0.0,112.0,762,lv
349,0.0,0.0,1.0,0.0,777.0,0.27565503120422363,1.9758319854736328,0.7134677458029871,0.0,0.0,112.0,762,lv
350,0.0,0.0,1.0,0.0,776.0,0.6090478897094728,1.84197998046875,0.25600074835311676,0.0,1.0,111.0,762,lv
351,1.0,0.0,0.0,0.0,775.0,0.4261620044708252,1.7352149486541748,0.3245472466324762,0.0,1.0,112.0,762,lv
352,0.0,1.0,0.0,2.0,776.0,0.3828887939453125,1.6885530948638914,0.31316883523680483,0.0,0.0,112.0,762,lv
353,1.0,1.0,1.0,2.0,777.0,0.2776179313659668,1.84675407409668,0.5930126610974076,0.0,0.0,112.0,762,lv
354,1.0,1.0,1.0,3.0,779.0,0.319674015045166,1.7607648372650149,0.4539983298021366,0.0,0.0,112.0,762,lv
355,0.0,1.0,0.0,2.0,780.0,0.2910280227661133,1.849031925201416,0.5696635444973563,0.0,0.0,112.0,762,lv
356,1.0,1.0,1.0,4.0,783.0,0.24410200119018555,1.5568289756774902,0.3267792239541788,0.0,0.0,112.0,762,lv
357,0.0,1.0,0.0,1.0,783.0,0.2601249217987061,1.6951928138732908,0.4552372131029229,0.0,0.0,112.0,762,lv
358,1.0,1.0,1.0,1.0,783.0,0.2791740894317627,1.9799339771270752,0.7183137561703756,0.0,0.0,112.0,762,lv
359,0.0,1.0,0.0,2.0,784.0,0.29398298263549805,1.7150380611419676,0.41706344906628723,0.0,0.0,112.0,762,lv
360,1.0,1.0,1.0,2.0,785.0,0.22038912773132321,1.9157190322875977,0.699220630576985,0.0,0.0,112.0,762,lv
361,0.0,0.0,1.0,0.0,784.0,0.2607300281524659,1.6578009128570559,0.4073782482344305,0.0,1.0,111.0,762,lv
362,0.0,0.0,1.0,0.0,783.0,0.3028419017791748,1.554228067398071,0.2617928713691792,0.0,1.0,112.0,762,lv
363,0.0,0.0,1.0,0.0,782.0,0.26984214782714844,1.8782770633697508,0.6230819761901643,0.0,1.0,111.0,762,lv
364,0.0,0.0,1.0,0.0,781.0,0.3125519752502441,2.0122940540313725,0.7020367912258938,0.0,1.0,112.0,762,lv
365,1.0,1.0,1.0,0.0,780.0,0.24699091911315926,1.8742790222167969,0.6264770812239581,0.0,0.0,112.0,762,lv
366,0.0,0.0,1.0,0.0,779.0,0.24037504196166995,1.8755939006805415,0.6521340461893812,0.0,0.0,112.0,762,lv
367,1.0,1.0,1.0,1.0,779.0,0.25003600120544434,1.5367698669433594,0.28933058727781946,0.0,0.0,112.0,762,lv
368,0.0,1.0,0.0,3.0,781.0,0.2868330478668213,1.7595620155334473,0.4820679312743617,0.0,0.0,112.0,762,lv
369,1.0,1.0,1.0,2.0,782.0,0.28226399421691895,1.8782021999359129,0.593565468797626,0.0,0.0,112.0,762,lv
370,1.0,0.0,0.0,0.0,781.0,0.30176401138305664,1.8004798889160156,0.5108650127221313,0.0,1.0,111.0,762,lv
371,0.0,0.0,1.0,0.0,780.0,0.25716495513916016,1.9727051258087165,0.7333872869033253,0.0,1.0,112.0,762,lv
372,1.0,0.0,0.0,0.0,779.0,0.21661400794982913,1.776609897613525,0.560246818699841,0.0,0.0,112.0,762,lv
373,0.0,1.0,0.0,2.0,780.0,0.287816047668457,1.7811591625213623,0.5082185551560995,1.0,0.0,112.0,762,lv
374,1.0,0.0,0.0,0.0,779.0,0.25746703147888184,1.7590589523315427,0.5173457187530817,0.0,1.0,111.0,762,lv
375,0.0,1.0,0.0,3.0,781.0,0.3889448642730713,1.9478411674499512,0.5651954995349772,0.0,0.0,111.0,762,lv
376,1.0,0.0,0.0,0.0,780.0,0.2956697940826416,1.8906848430633545,0.6059197054521728,0.0,1.0,112.0,762,lv
377,0.0,0.0,1.0,0.0,779.0,0.3047270774841308,1.9797008037567136,0.6856336281447337,0.0,1.0,111.0,762,lv
378,0.0,1.0,0.0,1.0,779.0,0.29848909378051763,1.760215997695923,0.4627659310346028,0.0,0.0,111.0,762,lv
379,1.0,1.0,1.0,1.0,779.0,0.3455359935760498,1.6762468814849854,0.3558603631695822,0.0,0.0,111.0,762,lv
380,1.0,0.0,0.0,0.0,778.0,0.3122649192810058,1.638156175613403,0.3274266957521945,0.0,1.0,112.0,762,lv
381,0.0,0.0,1.0,0.0,777.0,0.5700640678405761,1.8828699588775633,0.3270443721665974,0.0,1.0,111.0,762,lv
382,0.0,0.0,1.0,0.0,776.0,0.4588110446929932,2.1372880935668945,0.69734923876015,0.0,1.0,112.0,762,lv
383,1.0,0.0,0.0,0.0,775.0,0.263451099395752,1.8967638015747073,0.6442297923049933,0.0,1.0,111.0,762,lv
384,1.0,0.0,0.0,0.0,774.0,0.2735488414764404,1.668230056762695,0.4127665199138815,0.0,1.0,112.0,762,lv
385,0.0,0.0,1.0,0.0,773.0,0.302994966506958,1.9493741989135744,0.6619657378179608,0.0,1.0,111.0,762,lv
386,0.0,0.0,1.0,0.0,772.0,0.34599995613098145,1.7609918117523193,0.4232602250040741,0.0,1.0,112.0,762,lv
387,1.0,1.0,1.0,1.0,772.0,0.6064071655273438,2.1859281063079834,0.5924002422411709,0.0,1.0,111.0,762,lv
388,1.0,1.0,1.0,3.0,774.0,0.4731600284576416,2.047041893005371,0.5895246174326025,0.0,1.0,112.0,762,lv
389,0.0,0.0,1.0,0.0,773.0,0.6632509231567383,2.1285741329193115,0.4682762840508249,0.0,1.0,111.0,762,lv
390,1.0,0.0,0.0,0.0,772.0,0.3399300575256348,2.0550649166107178,0.7231845277925819,0.0,1.0,112.0,762,lv
391,0.0,1.0,0.0,3.0,774.0,0.2830479145050048,1.9792549610137935,0.7025256405924385,0.0,1.0,111.0,762,lv
392,1.0,1.0,1.0,3.0,776.0,0.2747540473937988,1.899363040924072,0.635391497214366,0.0,0.0,111.0,762,lv
393,1.0,1.0,1.0,4.0,779.0,0.34183192253112793,1.9137609004974363,0.5825944945412657,0.0,0.0,111.0,762,lv
394,1.0,1.0,1.0,3.0,781.0,0.573228120803833,1.9841899871826172,0.4170172388426947,0.0,1.0,112.0,762,lv
395,0.0,1.0,0.0,3.0,783.0,0.3269929885864257,1.6324660778045657,0.31630904721654285,0.0,0.0,112.0,762,lv
396,1.0,1.0,1.0,4.0,786.0,0.40367317199707037,2.06008505821228,0.6594269608613489,0.0,0.0,112.0,762,lv
397,1.0,0.0,0.0,0.0,785.0,0.29778599739074707,1.717988967895508,0.42774547490540143,0.0,1.0,111.0,762,lv
398,1.0,1.0,1.0,1.0,785.0,0.31118297576904297,2.0039541721343994,0.7148152757842272,0.0,0.0,111.0,762,lv
399,0.0,1.0,0.0,1.0,785.0,0.31023502349853516,1.7221407890319824,0.43729382841026376,0.0,0.0,111.0,762,lv
400,1.0,0.0,0.0,0.0,784.0,0.313913106918335,1.8695971965789795,0.556829743344933,0.0,0.0,111.0,762,lv
401,1.0,0.0,0.0,0.0,783.0,0.29838895797729487,1.9955389499664304,0.7022948153846902,0.0,1.0,112.0,762,lv
402,0.0,0.0,1.0,0.0,782.0,0.27348899841308594,1.9837651252746584,0.7193538457687396,0.0,1.0,111.0,762,lv
403,0.0,1.0,0.0,3.0,784.0,0.4811420440673828,1.7939429283142088,0.31395045734379595,0.0,0.0,111.0,762,lv
404,0.0,0.0,1.0,0.0,783.0,0.3368148803710937,1.641297101974487,0.3218926941408597,0.0,1.0,112.0,762,lv
405,0.0,1.0,0.0,3.0,785.0,0.33081793785095215,1.6406660079956057,0.31264220824531835,0.0,1.0,111.0,762,lv
406,1.0,0.0,0.0,0.0,784.0,0.38653802871704096,1.7874450683593752,0.4166771797101184,1.0,1.0,112.0,762,lv
407,1.0,0.0,0.0,0.0,783.0,0.3408851623535156,1.8384218215942385,0.5050833188028474,0.0,0.0,112.0,762,lv
408,0.0,1.0,0.0,2.0,784.0,0.25034189224243164,1.8906362056732176,0.6456574645388239,0.0,0.0,112.0,762,lv
409,1.0,1.0,1.0,3.0,786.0,0.31217408180236816,1.9996998310089111,0.6953647762425469,0.0,0.0,112.0,762,lv
410,0.0,1.0,0.0,4.0,789.0,0.28223299980163574,1.8921780586242676,0.620986491843156,0.0,0.0,112.0,762,lv
411,1.0,0.0,0.0,0.0,788.0,0.3143308162689209,1.9602980613708496,0.6480602649385224,0.0,1.0,111.0,762,lv
412,0.0,0.0,1.0,0.0,787.0,0.27842903137207037,1.9038519859313967,0.6352705796281994,0.0,1.0,112.0,762,lv
413,1.0,0.0,0.0,0.0,786.0,0.2827708721160889,1.7897660732269287,0.5086036339787084,0.0,0.0,112.0,762,lv
414,0.0,0.0,1.0,0.0,785.0,0.465512990951538,2.187748908996582,0.7300199388414725,0.0,0.0,112.0,762,lv
415,1.0,1.0,1.0,4.0,788.0,0.403203010559082,2.072172164916992,0.6851474210165778,0.0,1.0,111.0,762,lv
416,1.0,0.0,0.0,0.0,787.0,0.3390209674835205,2.0701658725738525,0.7386762903730478,0.0,1.0,112.0,762,lv
417,1.0,1.0,1.0,4.0,790.0,0.286607027053833,1.9109129905700684,0.6330919242730157,0.0,1.0,111.0,762,lv
418,1.0,1.0,1.0,1.0,790.0,0.27383995056152344,1.571033000946045,0.304510389326527,0.0,0.0,111.0,762,lv
419,0.0,0.0,1.0,0.0,789.0,0.41622996330261236,2.0819549560546875,0.6695019068115508,0.0,1.0,112.0,762,lv
420,0.0,1.0,0.0,3.0,791.0,0.3269391059875488,1.6369941234588623,0.32359422487024825,0.0,0.0,112.0,762,lv
421,1.0,1.0,1.0,4.0,794.0,0.29265689849853516,1.644278049468994,0.3678731556905328,0.0,0.0,112.0,762,lv
